Date,Account A,Account B,Amount,Description,Category,Type
2025-07-31,NatWest Main,,31.7,"TSGN TL ST ALBANS , CITY , ST ALBANS GB",Travel,Expense
2025-07-31,NatWest Main,NW General Savings,0.6,ROUND UP TO 5372,Transfer,Transfer
2025-07-28,NatWest Main,,20.9,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-07-28,NatWest Main,,20,"ZETTLE_*GREEN MAN , SANDRIDGE GB",Pubs and Bars,Expense
2025-07-28,NatWest Main,,20,"ZETTLE_*GREEN MAN , SANDRIDGE GB",Pubs and Bars,Expense
2025-07-28,NatWest Main,,17.9,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-07-28,NatWest Main,,11,"BATCHWOOD GOLF , COURSE , ST ALBANS GB",Sports,Expense
2025-07-28,NatWest Main,NW General Savings,0.4,ROUND UP TO 5372,Transfer,Transfer
2025-07-25,NatWest Main,First Direct,800,"FIRST DIRECT JOINT, JOINT ACCOUNT , VIA MOBILE - PYMT , FP 25/07/25 10 , 14085429234681000N",Transfer,Transfer
2025-07-25,NatWest Main,,192.64,"ZIOS PIZZERIA , HARPENDEN GB",Restaurant,Expense
2025-07-25,NatWest Main,,31.41,"AMZNMKTPLAC , E*RS6S23SF4 , AMAZON.CO.UK GB",Shopping,Expense
2025-07-25,NatWest Main,,21.6,"HARPENDEN ARMS , HARPENDEN GB",Pubs and Bars,Expense
2025-07-25,NatWest Main,NW General Savings,2.7,ROUND UP TO 5372,Transfer,Transfer
2025-07-25,NW Holiday Funds,NatWest Main,1000,"From A/C 23655399 , General Savings , Via Mobile Xfer",NW Holiday Fund,Transfer
2025-07-24,NatWest Main,First Direct,200,"FIRST DIRECT JOINT, JOINT ACCOUNT , VIA MOBILE - PYMT , FP 24/07/25 10 , 57170028100326000N",Transfer,Transfer
2025-07-23,NatWest Main,First Direct,300,"FIRST DIRECT JOINT, JOINT ACCOUNT , VIA MOBILE - PYMT , FP 22/07/25 10 , 07210307786909000N",Transfer,Transfer
2025-07-23,NatWest Main,,11,"BATCHWOOD GOLF , COURSE , ST ALBANS GB",Sports,Expense
2025-07-22,NatWest Main,,50.28,"SAINSBURYS SUPERMA, MARSHALSWICK GB",Groceries,Expense
2025-07-22,NatWest Main,,41.29,"PAYPAL , *WANNALIMITE , 35314369001 GB",Shopping,Expense
2025-07-22,NatWest Main,NW General Savings,2.86,ROUND UP TO 5372,Transfer,Transfer
2025-07-22,,NatWest Main,15,"WINTER SJ & KE , Drinks Sat night , VIA MOBILE - LVP",Transfer,Income
2025-07-21,NatWest Main,,109.23,"SQ *LA FABRICA , LONDON GB",Restaurant,Expense
2025-07-21,NatWest Main,,33,"MAD SQUIRREL TAP , ST A , ST. ALBANS GB",Pubs and Bars,Expense
2025-07-21,NatWest Main,,30.75,"DYLANS AT THE , KINGS AR , ST. ALBANS GB",Pubs and Bars,Expense
2025-07-21,NatWest Main,,26.02,"RIAS , INTERNET GB",Insurance,Expense
2025-07-21,NatWest Main,,16.96,"OPENAI *CHATGPT , SUBSCR , DUBLIN IE , EUR 19.01, VRATE 1.1514, N-S TRN FEE 0.45",Education,Expense
2025-07-21,NatWest Main,,15.96,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-07-21,NatWest Main,,15.78,"SCREWFIX DIR LTD , ST ALBANS1614 GB",Shopping,Expense
2025-07-21,NatWest Main,,13.5,"WICKES ST ALBANS , ST ALBANS GB",Shopping,Expense
2025-07-21,NatWest Main,,12.95,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-07-21,NatWest Main,NW General Savings,5.62,ROUND UP TO 5372,Transfer,Transfer
2025-07-21,NatWest Main,,2,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-07-21,NatWest Main,,2,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-07-21,NW General Savings,NatWest Main,200,"From A/C 23655372 , KERR PA , Via Mobile Xfer",Natwest Main,Transfer
2025-07-21,First Direct,NatWest Main,800,"KERR PA&JH , 4751290105540447 , FP 19/07/25 1817 , 840228447181917001",Transfer,Transfer
,,,,,,
2025-07-18,NatWest Main,NW General Savings,200,KERR PA,NW General Savings,Transfer
2025-07-17,NatWest Main,,32.44,"MINIC ASIAN PANTRY, LONDON GB",Restaurant,Expense
2025-07-17,NatWest Main,,11.2,"WAITROSE 740 , GREENWICH GB",Groceries,Expense
2025-07-17,NatWest Main,,6,"THE GREENWICH NEST, LONDON GB",Pubs and Bars,Expense
2025-07-17,NatWest Main,NW General Savings,2.72,ROUND UP TO 5372,Transfer,Transfer
2025-07-15,NatWest Main,First Direct,300,"FIRST DIRECT JOINT, JOINT ACCOUNT , VIA MOBILE - PYMT , FP 15/07/25 10 , 36083831774423000N",Transfer,Transfer
2025-07-15,NatWest Main,,149,"WICKES ST ALBANS , ST ALBANS GB",Shopping,Expense
2025-07-15,NatWest Main,,27,"MARYLEBONE CRICKET, CLU , LONDON GB",Pubs and Bars,Expense
2025-07-15,NatWest Main,,25.5,"MARYLEBONE CRICKET, CLU , LONDON GB",Pubs and Bars,Expense
2025-07-15,NatWest Main,NW General Savings,1,ROUND UP TO 5372,Transfer,Transfer
2025-07-14,NatWest Main,,78.19,"SPAGNOLETTI , LONDON GB",Restaurant,Expense
2025-07-14,NatWest Main,,26.99,"SCREWFIX DIR LTD , ST ALBANS1614 GB",Shopping,Expense
2025-07-14,NatWest Main,,25.1,"TSGN TL ST ALBANS , CITY , ST ALBANS GB",Travel,Expense
