Date,Account A,Account B,Amount,Description,Category,Type
01/12/2025,,NW Car Maintenance,0.27,28NOV GRS ,Interest,Income
01/09/2025,,NW Car Maintenance,0.46,29AUG GRS ,Interest,Income
01/07/2025,,NW Car Maintenance,0.26,30JUN GRS ,Interest,Income
02/06/2025,,NW Car Maintenance,0.2,30MAY GRS ,Interest,Income
01/10/2025,,NW Car Maintenance,0.14,30SEP GRS ,Interest,Income
02/01/2026,,NW Car Maintenance,0.34,31DEC GRS ,Interest,Income
01/08/2025,,NW Car Maintenance,0.37,31JUL GRS ,Interest,Income
03/11/2025,,NW Car Maintenance,0.22,31OCT GRS ,Interest,Income
30/04/2025,Natwest Main,NW Car Maintenance,100,FROM A/C Natwest Main XFER,Savings,Transfer
06/01/2026,Natwest Main,NW Car Maintenance,100,FROM A/C Natwest Main XFER,Savings,Transfer
08/12/2025,Natwest Main,NW Car Maintenance,100,FROM A/C Natwest Main XFER,Savings,Transfer
06/11/2025,Natwest Main,NW Car Maintenance,100,FROM A/C Natwest Main XFER,Savings,Transfer
06/10/2025,Natwest Main,NW Car Maintenance,100,FROM A/C Natwest Main XFER,Savings,Transfer
08/09/2025,Natwest Main,NW Car Maintenance,100,FROM A/C Natwest Main XFER,Savings,Transfer
06/08/2025,Natwest Main,NW Car Maintenance,100,FROM A/C Natwest Main XFER,Savings,Transfer
07/07/2025,Natwest Main,NW Car Maintenance,100,FROM A/C Natwest Main XFER,Savings,Transfer
06/06/2025,Natwest Main,NW Car Maintenance,100,FROM A/C Natwest Main XFER,Savings,Transfer
06/05/2025,Natwest Main,NW Car Maintenance,100,FROM A/C Natwest Main XFER,Savings,Transfer
29/12/2025,NW Car Maintenance,Natwest Main,400,NW Car Maintenance,Car,Transfer
08/09/2025,NW Car Maintenance,Natwest Main,110,NW Car Maintenance,Car,Transfer
05/09/2025,NW Car Maintenance,Natwest Main,150,NW Car Maintenance,Car,Transfer
01/09/2025,NW Car Maintenance,Natwest Main,200,NW Car Maintenance,Car,Transfer
02/09/2025,,Natwest Main,365,Car Service,Car,Expense
02/09/2025,NW Car Maintenance,Natwest Main,365,Car Service,Car,Transfer
